y1,y2,mfc1,mfc2,mfc3,mfc4
-0.7836731039321481,0.1155038181418492,0.3651049490089837,0.18712371224103372,0.17433777260872504,0.2734335661412574
-0.5134972337739012,-0.2517152635322797,0.2321697569463095,0.18238009731299865,0.20965161823723263,0.37579852750345916
-0.4341637082649712,-0.8641513287264375,0.15641327204319266,0.13872492463894004,0.18912433926276284,0.5157374640551043
-0.7656440964236415,0.1890377138110388,0.3857775944858704,0.1745888734088441,0.16018038298559859,0.27945314911968694
0.5957025460277368,0.0406483947471225,0.1954979454236321,0.3217939274562863,0.28758674749949886,0.19512137962058254
0.8142937520654416,-0.2232170383312872,0.15496131046270653,0.2618159686420934,0.4152576281408452,0.16796509275435495
-0.596183336724531,-0.6483210187132669,0.16877684826147676,0.139595019541368,0.16195012684407056,0.5296780053530847
0.8034340966193982,0.5765364479958326,0.15239859570183242,0.5679794293941932,0.15132345939028946,0.12829851551368493
0.4263273926951529,0.6070849599297778,0.20420533948620195,0.45017271711139917,0.1874821688595426,0.15813977454285638
-0.0587723083810134,0.5572320622923306,0.32983203297358027,0.29597419516824003,0.18160362590033663,0.1925901459578431
-0.6846251122839082,-0.9078197372305312,0.11276278090277944,0.09377853675205401,0.13794089346967434,0.6555177888754923
0.0077370227179043,0.2331314249139238,0.2577797348989781,0.2872594242349081,0.22659241355339899,0.22836842731271492
-0.1176439393637864,0.4053401655330981,0.31803055745894004,0.2774724649898295,0.20186298535998737,0.20263399219124312
0.4662274993035809,0.9303707460458824,0.17721401773898748,0.5491815445958518,0.1537299994898211,0.1198744381753396
-0.5534654798594023,-0.3739733844505695,0.22433991716936222,0.17463208395529756,0.19591067678953353,0.40511732208580664
-0.0155887561147398,0.8207926199319093,0.33220493025539993,0.32310638742895625,0.1724048469534773,0.17228383536216652
-0.9575021306595836,0.5984549542018234,0.6304920227819671,0.12423613658918642,0.11245315380328172,0.13281868682556483
0.3829997084803604,0.4726472179649563,0.20390664755681873,0.4072989735301466,0.20696731023275855,0.1818270686802761
0.2330611602488574,-0.8434169959950071,0.1599703150400945,0.19085426058498844,0.41570428919491115,0.2334711351800059
0.11569180206487,0.3529991212118382,0.2594096380074666,0.308062244613115,0.22784873478757775,0.20467938259184065
0.1039629362238063,-0.551363851591609,0.19730250458232634,0.18439119140880308,0.34721312688595596,0.27109317712291464
0.2070421851446466,0.6935196249237887,0.2663237697291436,0.38889136704215943,0.1764886304954839,0.16829623273321306
0.7550141598200812,0.3794849227695083,0.1621319119297764,0.46771362152034407,0.2083371843647464,0.16181728218513305
0.9647394364092275,0.9726499254277948,0.08052529488683673,0.7873302447677603,0.07598496181903779,0.05615949852636516
-0.6480013389348069,-0.621150034293249,0.15955539329281784,0.14881719935029794,0.1644657659023003,0.5271616414545838
-0.3048997588159348,-0.0664495270309537,0.27485166423494206,0.2045486904389683,0.21757018501977363,0.303029460306316
0.3118661139147884,0.2311325054780644,0.21343602312800874,0.33568978562626783,0.23844448696179862,0.21242970428392471
-0.4112751762572961,0.5464045423731358,0.4254150206512747,0.210103795182106,0.17003973218934593,0.19444145197727322
-0.7617151495298027,0.6658667699686707,0.6125485384123909,0.15218112521548177,0.09080109068682342,0.14446924568530403
0.4402549607178703,0.84142199176544,0.19774179269883377,0.529273703235778,0.15519134048120561,0.11779316358418251
-0.2550379238228248,-0.918568348844902,0.1779121615006647,0.14687258316153148,0.23729395062875344,0.43792130470905033
0.6902778664229072,-0.1576217473592815,0.17265474964702723,0.27519583236474465,0.36380565881639776,0.18834375917183027
-0.054634144631557,-0.550557225236586,0.2025885625066737,0.1980503857178579,0.278394581670273,0.3209664701051954
-0.8684466287265082,-0.0997271173716647,0.2960685394442854,0.16836224155699028,0.17692817060997448,0.3586410483887498
0.9069920570177756,0.6872719384383228,0.1257196074701517,0.6317603727438392,0.1450283430498597,0.09749167673614942
0.7283133347587543,-0.6647422599262565,0.1352488962661532,0.15223739236021627,0.5688534153318384,0.1436602960417921
-0.8435961843615614,-0.4106253898737049,0.20040423886630404,0.14104432140070286,0.15870306274531226,0.4998483769876808
-0.572933564601152,0.9173479381523248,0.5931214585975657,0.16195134118500124,0.10951714675866304,0.13541005345877002
-0.8608337015186787,-0.6026657166322862,0.1517834846520638,0.12033451855282461,0.14087263698316613,0.5870093598119456
-0.9240176477555913,-0.9293468509568532,0.08155721032213335,0.057728358027980035,0.09933040205614715,0.7613840295937394
-0.1758571479537458,0.613421030050481,0.3738696503094408,0.2541403450267134,0.19075757127856946,0.18123243338527642
-0.5330356339835947,-0.3643649878258628,0.22737117523683684,0.1680448654022427,0.19712795387610849,0.4074560054848121
0.0619435958496095,0.941648721606826,0.32360631358101355,0.3554772098786779,0.17452348049539398,0.1463929960449147
-0.6309963612338894,-0.1184249621129089,0.2870736008147508,0.18686319074922417,0.1820490957532328,0.34401411268279225
-0.3021505249690548,-0.8751424241353085,0.15628438675988188,0.1471220900593403,0.24009107564484888,0.456502447535929
0.0346284545184913,-0.0900982749571641,0.23085249589626816,0.2493286257576565,0.2588868880960137,0.2609319902500617
0.0145884991839349,0.9874450523521304,0.3263174833457325,0.3447092925073186,0.16856292707133608,0.160410297075613
-0.2187676465524271,0.3205038309038686,0.32463328659681306,0.2524737896548951,0.20973649521469254,0.21315642853359934
0.0956503480050203,-0.1576711784633964,0.24051789303296137,0.234642791080988,0.28457037730112117,0.2402689385849295
-0.8733681374300624,-0.5963692161144678,0.15764283635297224,0.09638205846859312,0.13879819904674973,0.6071769061316848
0.3716424862707537,-0.0420165227114766,0.21683557968342954,0.2861801312779274,0.29051746154501307,0.20646682749363005
0.773787203428205,0.1556711423865604,0.16491150810972946,0.3832079715608712,0.27966520038764775,0.17221531994175146
-0.5234686978651042,0.0121046764791792,0.3221978848040443,0.1732387720005326,0.19840849492074808,0.30615484827467504
-0.193456511438355,0.9034107599873468,0.423862293539762,0.2640986692279239,0.1659661783283377,0.14607285890397625
0.1278653768679769,0.4717601181811792,0.2624269350593924,0.33896446168397387,0.20856847326096456,0.1900401299956692
0.7229473884382216,0.8393840867288485,0.13080449807520833,0.6289080809250146,0.1311046663166179,0.10918275468315916
0.7738612595550143,0.5408913191179285,0.1572548203509499,0.5335965029022349,0.17931877921134284,0.1298298975354723
0.0194952455821073,-0.1317690099185644,0.23433854868795628,0.23364583604928196,0.26452915138882804,0.26748646387393377
0.9778019519316234,-0.4117230164558658,0.1406223238485351,0.18960086647247973,0.5246169847123986,0.1451598249665866
0.8983258373440997,0.2741433602535434,0.14534226857729488,0.4594500962494054,0.22865738274495645,0.1665502524283432
-0.0069439431128153,-0.374168139662286,0.20498840781057537,0.21493635395776758,0.2891329878986605,0.29094225033299653
-0.8601997796373588,-0.8067931863674849,0.13672109711795463,0.08671970249487423,0.12822326430812236,0.6483359360790488
-0.8997678330482555,-0.5411989693660904,0.17461769922351295,0.09196058534681407,0.13066296422793539,0.6027587512017375
-0.0533700263127618,-0.3938632022841857,0.22260319155240685,0.20224419255464293,0.27023319294747156,0.30491942294547864
-0.8077160968674546,-0.1950435386722853,0.2472233988473615,0.168168157398518,0.17267799938990583,0.4119304443642146
-0.5572304031647874,-0.0195310647864219,0.30459645339808517,0.18773147138424315,0.21370471376440262,0.29396736145326907
-0.9881268909514208,-0.7564004128858344,0.12262661111394671,0.07486746799070289,0.10333445911747521,0.6991714617778751
0.8883820821151174,-0.1894169962740672,0.15580827231385308,0.26022494618789477,0.40441853530544414,0.17954824619280801
-0.6639732430449894,0.4175958043634551,0.45686665964211354,0.17802151127882962,0.15710377211918167,0.20800805695987515
-0.8598815760704994,-0.6906866720168694,0.1386486019581303,0.10195785304286424,0.12361234262451765,0.6357812023744879
0.0051341279390453,0.3896576712427717,0.2791151488680713,0.29720328630384096,0.21403534212292402,0.2096462227051637
0.7603140749932249,-0.3027677183700277,0.15787059864337147,0.22656584189190104,0.450519041265421,0.1650445181993065
0.2837967967125936,0.0265942642322758,0.23810368990395323,0.2773781369015896,0.271710629092532,0.2128075441019252
0.653156840204179,-0.1186431212280434,0.19466100995406949,0.2689073426885328,0.35739128979294343,0.17904035756445436
-0.0272887691180379,-0.5268117769350082,0.1980212854762499,0.1813013574757,0.3098546738708558,0.3108226831771942
-0.4549332662485366,-0.8989465666519287,0.15166258430075608,0.1199623673490718,0.2036550930058073,0.5247199553443647
0.6176309663987367,-0.5971870077477042,0.13285004300727807,0.18177743397997026,0.5104985931676386,0.1748739298451131
-0.2875705461230697,-0.7206670105435886,0.1705262549303474,0.1716908758931706,0.22577695380136006,0.432005915375122
0.3112897986989043,-0.4480367121374116,0.17434064978982255,0.19736573091181953,0.3886033620692656,0.23969025722909232
0.5678735562982069,0.221801580249106,0.19558216211113982,0.35841699883571637,0.2508314440550479,0.19516939499809594
0.1323382446662968,-0.0411987774492514,0.22930391519229426,0.2569866122744382,0.27278336117774005,0.2409261113555275
0.2132062530000442,-0.3714817839734341,0.20784290802188315,0.21336977183143044,0.33833634703733484,0.24045097310935146
-0.974794815827338,0.6688747151303862,0.6307929006410924,0.1303297082145212,0.10726680166871694,0.13161058947566948
0.2170235781770444,0.7373012354907926,0.2551363622065245,0.41127888905477916,0.17198243667647897,0.16160231206221745
-0.2950680269567354,0.2264326032786363,0.34014147596603667,0.23240061865786402,0.20648170545827566,0.22097619991782372
-0.1038115606907446,-0.798340545588468,0.1835445133308984,0.16436271914821368,0.2990428537187342,0.3530499138021538
0.1068016546894115,-0.4917541876357167,0.20301673214174648,0.19420572000897734,0.3211276397788776,0.2816499080703986
-0.6594640597162464,0.0754097770732558,0.35025308081599404,0.19126544806402124,0.19850294653369674,0.259978524586288
0.0827788058289085,-0.3546795272137575,0.2145389218123498,0.20974522300629134,0.300329342726395,0.275386512454964
-0.2588502959158674,-0.7466218298227802,0.17444270286138416,0.1592854553645172,0.24443037659127606,0.4218414651828224
-0.8302292525893056,0.076870787073493,0.3516292804082781,0.16327379783869572,0.18890559422121972,0.2961913275318064
-0.9651344907195613,0.8260921039823099,0.7423381287110972,0.09426782915591843,0.060570877388903925,0.10282316474408056
0.0923537545436499,-0.4262569225192762,0.1863221320417626,0.20728854264427146,0.3319125032347976,0.27447682207916835
0.8361626725829854,-0.1234624734490257,0.1607064159831421,0.2816519760143101,0.3913732276160482,0.16626838038649955
-0.3880005736034595,-0.981573479490818,0.15188132202676102,0.12871973165559603,0.19682346192880662,0.5225754843888364
0.4008469531821634,0.2921213575446888,0.20577393291738916,0.39261880577377906,0.2110967349383015,0.19051052637053031
-0.8950085909726773,-0.6518424702958245,0.1451424702900868,0.10902173868402805,0.11923301168580484,0.6266027793400802
-0.7489507947639458,-0.3669938256622571,0.2235906631265867,0.14913888614567,0.162560210730717,0.4647102399970264
0.9455023525451864,-0.2667840014397984,0.15242608254567042,0.23205191500051092,0.44337839906763826,0.17214360338618043
0.1496445661614407,-0.0946071210045158,0.2441746771569952,0.24766262929504362,0.270546607664073,0.23761608588388813
0.2262556619804139,0.8862988336191078,0.24732213852394094,0.41936960414962104,0.15924196849487432,0.1740662888315637
0.459110084951668,0.1813478740417768,0.22053449998652994,0.3372835147222517,0.24513343379841646,0.197048551492802
0.1073143061482497,0.7843812268414625,0.2696262984706149,0.37677444457588327,0.17535404629191972,0.17824521066158214
0.4709985185158005,0.7311450488858737,0.18150236802382694,0.5039457528074007,0.15236113498123144,0.16219074418754098
